label_true,route_type,pred_default,pred_with_tau,p_drowsy
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.06666666666666667
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.19
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.09666666666666666
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.013333333333333334
normal,secondary,normal,normal,0.01
normal,secondary,normal,normal,0.05333333333333334
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.23
normal,secondary,normal,normal,0.18666666666666668
normal,secondary,normal,normal,0.03
normal,secondary,normal,normal,0.056666666666666664
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.13666666666666666
normal,secondary,normal,normal,0.15
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.07666666666666666
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.06666666666666667
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.07666666666666666
normal,secondary,normal,normal,0.21
normal,secondary,normal,normal,0.26
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,drowsy,drowsy,0.5966666666666667
normal,secondary,drowsy,drowsy,0.37
normal,secondary,drowsy,drowsy,0.42
normal,secondary,normal,normal,0.31666666666666665
normal,secondary,normal,normal,0.17666666666666667
normal,secondary,normal,normal,0.29333333333333333
normal,secondary,normal,normal,0.18333333333333332
normal,secondary,normal,normal,0.12
normal,secondary,normal,normal,0.15
normal,secondary,normal,normal,0.07666666666666666
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.14333333333333334
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,drowsy,drowsy,0.6333333333333333
normal,secondary,aggressive,aggressive,0.25666666666666665
normal,secondary,aggressive,aggressive,0.08333333333333333
normal,secondary,drowsy,drowsy,0.38333333333333336
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.16333333333333333
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.12
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,drowsy,drowsy,0.41
normal,secondary,aggressive,aggressive,0.21333333333333335
normal,secondary,aggressive,aggressive,0.24
normal,secondary,normal,normal,0.31333333333333335
normal,secondary,normal,normal,0.30333333333333334
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.36666666666666664
normal,secondary,drowsy,drowsy,0.55
normal,secondary,drowsy,drowsy,0.47333333333333333
normal,secondary,normal,normal,0.31
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.16
normal,secondary,normal,normal,0.29
normal,secondary,normal,normal,0.39666666666666667
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.42
normal,secondary,drowsy,drowsy,0.5066666666666667
normal,secondary,normal,normal,0.4266666666666667
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.19
normal,secondary,drowsy,drowsy,0.48333333333333334
normal,secondary,normal,normal,0.39
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,normal,normal,0.24333333333333335
normal,secondary,normal,normal,0.38666666666666666
normal,secondary,normal,normal,0.4033333333333333
normal,secondary,normal,normal,0.3566666666666667
normal,secondary,normal,normal,0.3233333333333333
normal,secondary,drowsy,drowsy,0.59
normal,secondary,drowsy,drowsy,0.4666666666666667
normal,secondary,drowsy,drowsy,0.49
normal,secondary,drowsy,drowsy,0.68
normal,secondary,normal,normal,0.26
normal,secondary,drowsy,drowsy,0.4766666666666667
normal,secondary,drowsy,drowsy,0.42333333333333334
normal,secondary,drowsy,drowsy,0.4866666666666667
normal,secondary,aggressive,aggressive,0.19333333333333333
normal,secondary,aggressive,aggressive,0.36
normal,secondary,normal,normal,0.41333333333333333
normal,secondary,normal,normal,0.2833333333333333
normal,secondary,drowsy,drowsy,0.7
normal,secondary,drowsy,drowsy,0.5866666666666667
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.19
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.4066666666666667
normal,secondary,normal,normal,0.4066666666666667
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,normal,normal,0.4033333333333333
normal,secondary,normal,normal,0.38
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.21666666666666667
normal,secondary,normal,normal,0.19
normal,secondary,normal,normal,0.15666666666666668
normal,secondary,normal,normal,0.23
normal,secondary,normal,normal,0.22666666666666666
normal,secondary,normal,normal,0.35333333333333333
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,normal,normal,0.39
normal,secondary,normal,normal,0.3433333333333333
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,drowsy,drowsy,0.49
normal,secondary,drowsy,drowsy,0.66
normal,secondary,drowsy,drowsy,0.5933333333333334
normal,secondary,normal,normal,0.2966666666666667
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.14333333333333334
normal,secondary,normal,normal,0.31666666666666665
normal,secondary,normal,normal,0.38666666666666666
normal,secondary,normal,normal,0.25
normal,secondary,normal,normal,0.15333333333333332
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.21
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.13666666666666666
normal,secondary,drowsy,drowsy,0.5066666666666667
normal,secondary,normal,normal,0.4633333333333333
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,drowsy,drowsy,0.5033333333333333
normal,secondary,normal,normal,0.43666666666666665
normal,secondary,normal,normal,0.3233333333333333
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.28
normal,secondary,normal,normal,0.37333333333333335
normal,secondary,normal,normal,0.32
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,aggressive,aggressive,0.26666666666666666
normal,secondary,aggressive,aggressive,0.26
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.22
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.29
normal,secondary,normal,normal,0.26666666666666666
normal,secondary,normal,normal,0.15666666666666668
normal,secondary,normal,normal,0.14333333333333334
normal,secondary,normal,normal,0.4066666666666667
normal,secondary,normal,normal,0.34
normal,secondary,normal,normal,0.22333333333333333
normal,secondary,normal,normal,0.16
aggressive,secondary,aggressive,aggressive,0.31666666666666665
aggressive,secondary,aggressive,aggressive,0.26666666666666666
aggressive,secondary,normal,normal,0.35
aggressive,secondary,normal,normal,0.24666666666666667
aggressive,secondary,aggressive,aggressive,0.06666666666666667
aggressive,secondary,aggressive,aggressive,0.06666666666666667
aggressive,secondary,aggressive,aggressive,0.08
aggressive,secondary,aggressive,aggressive,0.07
aggressive,secondary,aggressive,aggressive,0.14
aggressive,secondary,aggressive,aggressive,0.14666666666666667
aggressive,secondary,aggressive,aggressive,0.20333333333333334
aggressive,secondary,aggressive,aggressive,0.08
aggressive,secondary,aggressive,aggressive,0.08666666666666667
aggressive,secondary,aggressive,aggressive,0.25333333333333335
aggressive,secondary,normal,normal,0.2633333333333333
aggressive,secondary,normal,normal,0.28
aggressive,secondary,normal,normal,0.3233333333333333
aggressive,secondary,aggressive,aggressive,0.20333333333333334
aggressive,secondary,aggressive,aggressive,0.1
aggressive,secondary,drowsy,drowsy,0.38333333333333336
aggressive,secondary,drowsy,drowsy,0.44333333333333336
aggressive,secondary,normal,normal,0.26
aggressive,secondary,normal,normal,0.26
aggressive,secondary,aggressive,aggressive,0.07333333333333333
aggressive,secondary,aggressive,aggressive,0.05
aggressive,secondary,normal,normal,0.27
aggressive,secondary,normal,normal,0.22
aggressive,secondary,normal,normal,0.24666666666666667
aggressive,secondary,normal,normal,0.07333333333333333
aggressive,secondary,normal,normal,0.16666666666666666
aggressive,secondary,aggressive,aggressive,0.21333333333333335
aggressive,secondary,normal,normal,0.3433333333333333
aggressive,secondary,normal,normal,0.18
aggressive,secondary,drowsy,drowsy,0.38666666666666666
aggressive,secondary,aggressive,aggressive,0.19666666666666666
aggressive,secondary,aggressive,aggressive,0.18
aggressive,secondary,normal,normal,0.02666666666666667
aggressive,secondary,normal,normal,0.02666666666666667
aggressive,secondary,normal,normal,0.10666666666666667
aggressive,secondary,normal,normal,0.1
aggressive,secondary,normal,normal,0.10333333333333333
aggressive,secondary,normal,normal,0.14333333333333334
aggressive,secondary,normal,normal,0.04666666666666667
aggressive,secondary,normal,normal,0.27666666666666667
aggressive,secondary,aggressive,aggressive,0.23666666666666666
aggressive,secondary,aggressive,aggressive,0.28
aggressive,secondary,aggressive,aggressive,0.22333333333333333
aggressive,secondary,aggressive,aggressive,0.09
aggressive,secondary,aggressive,aggressive,0.18333333333333332
aggressive,secondary,aggressive,aggressive,0.13
aggressive,secondary,aggressive,aggressive,0.03
aggressive,secondary,aggressive,aggressive,0.14
aggressive,secondary,normal,normal,0.17
aggressive,secondary,aggressive,aggressive,0.07
aggressive,secondary,aggressive,aggressive,0.16
aggressive,secondary,aggressive,aggressive,0.14333333333333334
aggressive,secondary,normal,normal,0.13666666666666666
aggressive,secondary,normal,normal,0.18
aggressive,secondary,aggressive,aggressive,0.17
aggressive,secondary,aggressive,aggressive,0.22666666666666666
aggressive,secondary,aggressive,aggressive,0.19666666666666666
aggressive,secondary,aggressive,aggressive,0.09333333333333334
aggressive,secondary,aggressive,aggressive,0.1
aggressive,secondary,normal,normal,0.1
aggressive,secondary,normal,normal,0.14666666666666667
aggressive,secondary,normal,normal,0.24666666666666667
aggressive,secondary,normal,normal,0.13666666666666666
aggressive,secondary,normal,normal,0.10333333333333333
aggressive,secondary,aggressive,aggressive,0.19333333333333333
aggressive,secondary,aggressive,aggressive,0.11333333333333333
aggressive,secondary,normal,normal,0.1
aggressive,secondary,normal,normal,0.21
aggressive,secondary,normal,normal,0.18666666666666668
aggressive,secondary,normal,normal,0.3466666666666667
aggressive,secondary,normal,normal,0.29333333333333333
aggressive,secondary,normal,normal,0.2866666666666667
aggressive,secondary,normal,normal,0.26
aggressive,secondary,normal,normal,0.17666666666666667
aggressive,secondary,normal,normal,0.24666666666666667
aggressive,secondary,aggressive,aggressive,0.19333333333333333
aggressive,secondary,aggressive,aggressive,0.12666666666666668
aggressive,secondary,aggressive,aggressive,0.09
aggressive,secondary,normal,normal,0.10666666666666667
aggressive,secondary,normal,normal,0.08666666666666667
aggressive,secondary,normal,normal,0.07
aggressive,secondary,normal,normal,0.04666666666666667
aggressive,secondary,normal,normal,0.11
aggressive,secondary,normal,normal,0.22666666666666666
aggressive,secondary,normal,normal,0.12
aggressive,secondary,normal,normal,0.05333333333333334
aggressive,secondary,normal,normal,0.02666666666666667
aggressive,secondary,normal,normal,0.14
aggressive,secondary,normal,normal,0.17666666666666667
aggressive,secondary,normal,normal,0.06666666666666667
aggressive,secondary,normal,normal,0.11666666666666667
aggressive,secondary,normal,normal,0.1
aggressive,secondary,normal,normal,0.10333333333333333
aggressive,secondary,aggressive,aggressive,0.20666666666666667
aggressive,secondary,aggressive,aggressive,0.043333333333333335
aggressive,secondary,aggressive,aggressive,0.016666666666666666
aggressive,secondary,aggressive,aggressive,0.04
aggressive,secondary,aggressive,aggressive,0.2
aggressive,secondary,normal,normal,0.043333333333333335
aggressive,secondary,normal,normal,0.06
aggressive,secondary,normal,normal,0.07333333333333333
aggressive,secondary,normal,normal,0.20666666666666667
aggressive,secondary,normal,normal,0.14333333333333334
aggressive,secondary,normal,normal,0.11666666666666667
aggressive,secondary,normal,normal,0.09
aggressive,secondary,normal,normal,0.05
aggressive,secondary,normal,normal,0.08
aggressive,secondary,normal,normal,0.20333333333333334
aggressive,secondary,normal,normal,0.15333333333333332
aggressive,secondary,normal,normal,0.43666666666666665
aggressive,secondary,drowsy,drowsy,0.5233333333333333
aggressive,secondary,normal,normal,0.44333333333333336
aggressive,secondary,normal,normal,0.07333333333333333
aggressive,secondary,normal,normal,0.023333333333333334
aggressive,secondary,normal,normal,0.08
aggressive,secondary,normal,normal,0.12666666666666668
aggressive,secondary,normal,normal,0.12666666666666668
aggressive,secondary,normal,normal,0.16666666666666666
aggressive,secondary,normal,normal,0.2733333333333333
aggressive,secondary,normal,normal,0.35
aggressive,secondary,normal,normal,0.16666666666666666
aggressive,secondary,drowsy,drowsy,0.51
aggressive,secondary,drowsy,drowsy,0.52
aggressive,secondary,normal,normal,0.23333333333333334
aggressive,secondary,normal,normal,0.29
aggressive,secondary,normal,normal,0.07333333333333333
aggressive,secondary,normal,normal,0.06
aggressive,secondary,normal,normal,0.14333333333333334
aggressive,secondary,normal,normal,0.10333333333333333
aggressive,secondary,normal,normal,0.24333333333333335
aggressive,secondary,normal,normal,0.16
drowsy,secondary,drowsy,drowsy,0.42333333333333334
drowsy,secondary,normal,normal,0.3
drowsy,secondary,drowsy,drowsy,0.38
drowsy,secondary,normal,normal,0.24666666666666667
drowsy,secondary,drowsy,drowsy,0.5266666666666666
drowsy,secondary,normal,normal,0.3433333333333333
drowsy,secondary,drowsy,drowsy,0.4666666666666667
drowsy,secondary,normal,normal,0.31333333333333335
drowsy,secondary,normal,normal,0.3233333333333333
drowsy,secondary,drowsy,drowsy,0.6166666666666667
drowsy,secondary,drowsy,drowsy,0.53
drowsy,secondary,drowsy,drowsy,0.61
drowsy,secondary,drowsy,drowsy,0.7666666666666667
drowsy,secondary,drowsy,drowsy,0.72
drowsy,secondary,drowsy,drowsy,0.5166666666666667
drowsy,secondary,normal,normal,0.4033333333333333
drowsy,secondary,drowsy,drowsy,0.52
drowsy,secondary,drowsy,drowsy,0.7233333333333334
drowsy,secondary,normal,normal,0.3333333333333333
drowsy,secondary,drowsy,drowsy,0.7166666666666667
drowsy,secondary,drowsy,drowsy,0.6533333333333333
drowsy,secondary,drowsy,drowsy,0.49333333333333335
drowsy,secondary,normal,normal,0.36666666666666664
drowsy,secondary,drowsy,drowsy,0.6533333333333333
drowsy,secondary,drowsy,drowsy,0.8166666666666667
drowsy,secondary,normal,normal,0.45
drowsy,secondary,normal,normal,0.48333333333333334
drowsy,secondary,normal,normal,0.33666666666666667
drowsy,secondary,normal,normal,0.2833333333333333
drowsy,secondary,normal,normal,0.31333333333333335
drowsy,secondary,normal,normal,0.38333333333333336
drowsy,secondary,normal,normal,0.32666666666666666
drowsy,secondary,normal,normal,0.45666666666666667
drowsy,secondary,drowsy,drowsy,0.5033333333333333
drowsy,secondary,normal,normal,0.35
drowsy,secondary,normal,normal,0.2866666666666667
drowsy,secondary,normal,normal,0.35
drowsy,secondary,normal,normal,0.28
drowsy,secondary,normal,normal,0.3433333333333333
drowsy,secondary,normal,normal,0.32
drowsy,secondary,normal,normal,0.4533333333333333
drowsy,secondary,drowsy,drowsy,0.5333333333333333
drowsy,secondary,drowsy,drowsy,0.53
drowsy,secondary,drowsy,drowsy,0.8433333333333334
drowsy,secondary,drowsy,drowsy,0.8033333333333333
drowsy,secondary,drowsy,drowsy,0.69
drowsy,secondary,drowsy,drowsy,0.5066666666666667
drowsy,secondary,drowsy,drowsy,0.5566666666666666
drowsy,secondary,normal,normal,0.35
drowsy,secondary,normal,normal,0.25
drowsy,secondary,drowsy,drowsy,0.48333333333333334
drowsy,secondary,drowsy,drowsy,0.44666666666666666
drowsy,secondary,drowsy,drowsy,0.56
drowsy,secondary,drowsy,drowsy,0.6033333333333334
drowsy,secondary,normal,normal,0.36
drowsy,secondary,normal,normal,0.3333333333333333
drowsy,secondary,drowsy,drowsy,0.57
drowsy,secondary,normal,normal,0.43333333333333335
drowsy,secondary,normal,normal,0.38
drowsy,secondary,normal,normal,0.4266666666666667
drowsy,secondary,drowsy,drowsy,0.4866666666666667
drowsy,secondary,drowsy,drowsy,0.7266666666666667
drowsy,secondary,drowsy,drowsy,0.79
drowsy,secondary,drowsy,drowsy,0.7266666666666667
drowsy,secondary,drowsy,drowsy,0.5
drowsy,secondary,drowsy,drowsy,0.6733333333333333
drowsy,secondary,drowsy,drowsy,0.5266666666666666
drowsy,secondary,normal,normal,0.2633333333333333
drowsy,secondary,drowsy,drowsy,0.6933333333333334
drowsy,secondary,drowsy,drowsy,0.5866666666666667
drowsy,secondary,drowsy,drowsy,0.53
drowsy,secondary,drowsy,drowsy,0.6033333333333334
drowsy,secondary,drowsy,drowsy,0.58
drowsy,secondary,drowsy,drowsy,0.53
drowsy,secondary,normal,normal,0.33666666666666667
drowsy,secondary,drowsy,drowsy,0.6833333333333333
drowsy,secondary,drowsy,drowsy,0.68
drowsy,secondary,drowsy,drowsy,0.66
drowsy,secondary,drowsy,drowsy,0.6533333333333333
drowsy,secondary,drowsy,drowsy,0.8333333333333334
drowsy,secondary,drowsy,drowsy,0.74
drowsy,secondary,drowsy,drowsy,0.62
drowsy,secondary,drowsy,drowsy,0.49
drowsy,secondary,normal,normal,0.22666666666666666
drowsy,secondary,normal,normal,0.41
drowsy,secondary,drowsy,drowsy,0.5
drowsy,secondary,drowsy,drowsy,0.6566666666666666
drowsy,secondary,drowsy,drowsy,0.7266666666666667
drowsy,secondary,drowsy,drowsy,0.64
drowsy,secondary,drowsy,drowsy,0.5366666666666666
drowsy,secondary,drowsy,drowsy,0.65
drowsy,secondary,drowsy,drowsy,0.63
drowsy,secondary,normal,normal,0.36
drowsy,secondary,normal,normal,0.16666666666666666
drowsy,secondary,drowsy,drowsy,0.58
drowsy,secondary,drowsy,drowsy,0.6433333333333333
drowsy,secondary,drowsy,drowsy,0.67
drowsy,secondary,drowsy,drowsy,0.69
drowsy,secondary,drowsy,drowsy,0.6233333333333333
drowsy,secondary,normal,normal,0.17333333333333334
drowsy,secondary,normal,normal,0.2966666666666667
drowsy,secondary,normal,normal,0.25666666666666665
drowsy,secondary,normal,normal,0.27
drowsy,secondary,drowsy,drowsy,0.54
drowsy,secondary,drowsy,drowsy,0.61
drowsy,secondary,normal,normal,0.43666666666666665
drowsy,secondary,normal,normal,0.4
drowsy,secondary,drowsy,drowsy,0.48333333333333334
drowsy,secondary,normal,normal,0.43666666666666665
drowsy,secondary,drowsy,drowsy,0.61
drowsy,secondary,drowsy,drowsy,0.6933333333333334
drowsy,secondary,drowsy,drowsy,0.77
drowsy,secondary,drowsy,drowsy,0.7566666666666667
drowsy,secondary,drowsy,drowsy,0.4866666666666667
drowsy,secondary,drowsy,drowsy,0.6866666666666666
drowsy,secondary,drowsy,drowsy,0.65
drowsy,secondary,drowsy,drowsy,0.5166666666666667
drowsy,secondary,drowsy,drowsy,0.6566666666666666
drowsy,secondary,drowsy,drowsy,0.67
drowsy,secondary,normal,normal,0.3933333333333333
drowsy,secondary,normal,normal,0.31
drowsy,secondary,normal,normal,0.22666666666666666
drowsy,secondary,normal,normal,0.27
drowsy,secondary,normal,normal,0.23666666666666666
drowsy,secondary,normal,normal,0.31
drowsy,secondary,drowsy,drowsy,0.42333333333333334
drowsy,secondary,normal,normal,0.4
drowsy,secondary,normal,normal,0.25666666666666665
drowsy,secondary,normal,normal,0.25
drowsy,secondary,normal,normal,0.37333333333333335
drowsy,secondary,drowsy,drowsy,0.5766666666666667
drowsy,secondary,drowsy,drowsy,0.5866666666666667
aggressive,motorway,drowsy,drowsy,0.5633333333333334
aggressive,motorway,drowsy,drowsy,0.5866666666666667
aggressive,motorway,drowsy,drowsy,0.6933333333333334
aggressive,motorway,drowsy,drowsy,0.7466666666666667
aggressive,motorway,drowsy,drowsy,0.5133333333333333
aggressive,motorway,drowsy,drowsy,0.43333333333333335
aggressive,motorway,aggressive,drowsy,0.4033333333333333
aggressive,motorway,drowsy,drowsy,0.43
aggressive,motorway,drowsy,drowsy,0.4166666666666667
aggressive,motorway,aggressive,drowsy,0.34
aggressive,motorway,drowsy,drowsy,0.44
aggressive,motorway,drowsy,drowsy,0.49666666666666665
aggressive,motorway,drowsy,drowsy,0.45666666666666667
aggressive,motorway,drowsy,drowsy,0.47333333333333333
aggressive,motorway,drowsy,drowsy,0.5466666666666666
aggressive,motorway,drowsy,drowsy,0.5366666666666666
aggressive,motorway,drowsy,drowsy,0.49
aggressive,motorway,drowsy,drowsy,0.49
aggressive,motorway,drowsy,drowsy,0.4633333333333333
aggressive,motorway,drowsy,drowsy,0.53
aggressive,motorway,drowsy,drowsy,0.5233333333333333
aggressive,motorway,drowsy,drowsy,0.5233333333333333
aggressive,motorway,drowsy,drowsy,0.44
aggressive,motorway,drowsy,drowsy,0.4666666666666667
aggressive,motorway,drowsy,drowsy,0.53
aggressive,motorway,drowsy,drowsy,0.51
aggressive,motorway,drowsy,drowsy,0.4866666666666667
aggressive,motorway,drowsy,drowsy,0.49
aggressive,motorway,drowsy,drowsy,0.5
aggressive,motorway,drowsy,drowsy,0.4533333333333333
aggressive,motorway,drowsy,drowsy,0.5166666666666667
aggressive,motorway,drowsy,drowsy,0.46
aggressive,motorway,drowsy,drowsy,0.38666666666666666
aggressive,motorway,aggressive,drowsy,0.34
aggressive,motorway,drowsy,drowsy,0.4266666666666667
aggressive,motorway,drowsy,drowsy,0.42333333333333334
aggressive,motorway,drowsy,drowsy,0.39666666666666667
aggressive,motorway,drowsy,drowsy,0.38
aggressive,motorway,drowsy,drowsy,0.4033333333333333
aggressive,motorway,drowsy,drowsy,0.4166666666666667
aggressive,motorway,drowsy,drowsy,0.4666666666666667
aggressive,motorway,drowsy,drowsy,0.5333333333333333
aggressive,motorway,aggressive,drowsy,0.3433333333333333
aggressive,motorway,aggressive,drowsy,0.37666666666666665
aggressive,motorway,aggressive,drowsy,0.34
aggressive,motorway,aggressive,drowsy,0.34
aggressive,motorway,aggressive,aggressive,0.27
aggressive,motorway,aggressive,aggressive,0.21666666666666667
aggressive,motorway,aggressive,drowsy,0.3
aggressive,motorway,aggressive,aggressive,0.25666666666666665
aggressive,motorway,aggressive,drowsy,0.3
aggressive,motorway,aggressive,aggressive,0.25666666666666665
aggressive,motorway,aggressive,aggressive,0.13666666666666666
aggressive,motorway,aggressive,aggressive,0.16
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,normal,normal,0.16333333333333333
aggressive,motorway,normal,normal,0.07
aggressive,motorway,normal,normal,0.016666666666666666
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.04
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.03666666666666667
aggressive,motorway,aggressive,aggressive,0.006666666666666667
aggressive,motorway,aggressive,aggressive,0.09333333333333334
aggressive,motorway,aggressive,aggressive,0.11666666666666667
aggressive,motorway,drowsy,drowsy,0.3566666666666667
aggressive,motorway,normal,drowsy,0.31333333333333335
aggressive,motorway,drowsy,drowsy,0.3566666666666667
aggressive,motorway,normal,drowsy,0.3433333333333333
aggressive,motorway,normal,normal,0.19333333333333333
aggressive,motorway,normal,normal,0.14
aggressive,motorway,aggressive,aggressive,0.26666666666666666
aggressive,motorway,aggressive,drowsy,0.33666666666666667
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,drowsy,0.30333333333333334
aggressive,motorway,normal,drowsy,0.31
aggressive,motorway,aggressive,aggressive,0.25333333333333335
aggressive,motorway,normal,drowsy,0.3333333333333333
aggressive,motorway,drowsy,drowsy,0.4533333333333333
aggressive,motorway,drowsy,drowsy,0.3566666666666667
aggressive,motorway,aggressive,aggressive,0.23666666666666666
aggressive,motorway,drowsy,drowsy,0.4533333333333333
aggressive,motorway,normal,drowsy,0.36
aggressive,motorway,normal,drowsy,0.3233333333333333
aggressive,motorway,normal,drowsy,0.32
aggressive,motorway,aggressive,aggressive,0.26666666666666666
aggressive,motorway,aggressive,aggressive,0.08
aggressive,motorway,aggressive,aggressive,0.18333333333333332
aggressive,motorway,aggressive,aggressive,0.10666666666666667
aggressive,motorway,aggressive,aggressive,0.27
aggressive,motorway,drowsy,drowsy,0.57
aggressive,motorway,aggressive,aggressive,0.29333333333333333
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.05
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.11333333333333333
aggressive,motorway,drowsy,drowsy,0.5766666666666667
aggressive,motorway,drowsy,drowsy,0.56
aggressive,motorway,drowsy,drowsy,0.5833333333333334
aggressive,motorway,drowsy,drowsy,0.47
aggressive,motorway,aggressive,aggressive,0.21
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,aggressive,0.16333333333333333
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.04666666666666667
aggressive,motorway,aggressive,aggressive,0.016666666666666666
aggressive,motorway,aggressive,aggressive,0.016666666666666666
aggressive,motorway,aggressive,aggressive,0.14
aggressive,motorway,aggressive,drowsy,0.35333333333333333
aggressive,motorway,aggressive,aggressive,0.16333333333333333
aggressive,motorway,aggressive,aggressive,0.20666666666666667
aggressive,motorway,aggressive,aggressive,0.13333333333333333
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.12666666666666668
aggressive,motorway,aggressive,aggressive,0.13666666666666666
aggressive,motorway,aggressive,aggressive,0.20666666666666667
aggressive,motorway,aggressive,aggressive,0.15666666666666668
aggressive,motorway,aggressive,aggressive,0.16333333333333333
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.056666666666666664
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.08
aggressive,motorway,aggressive,aggressive,0.023333333333333334
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.17
aggressive,motorway,aggressive,aggressive,0.16333333333333333
aggressive,motorway,aggressive,aggressive,0.19333333333333333
aggressive,motorway,aggressive,aggressive,0.21666666666666667
aggressive,motorway,aggressive,aggressive,0.22333333333333333
aggressive,motorway,aggressive,aggressive,0.19333333333333333
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.16
aggressive,motorway,aggressive,aggressive,0.13
aggressive,motorway,aggressive,aggressive,0.11333333333333333
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.2
aggressive,motorway,aggressive,aggressive,0.08333333333333333
